サムスン電子が2016年7～9月期の連結決算が発表されました。	観てみますか?。
東芝の米原発事業での損失が7000億円規模に膨らむ恐れがあるそうです。	ものすごい額ですね。
ふなっしーが紅白に出るかもしれないそうですね。	ゆるキャラの先駆者としてがんばってほしいです。
リオ五輪の男子サッカー組み合わせ抽選会で、日本はナイジェリアとスウェーデン、コロンビアと同組になったそうです。	勝ってほしいですね。
タレントの美奈子が第7子女児の出産をブログで報告とのことです。	うれしいですね。
東京六大学野球で4年半も白星のない東大は、連敗が90になったそうですね。	白星を見てみたいですね。
東京都大田区が民泊の条例化を目指しているようですが、課題もあるようです。	難しいですね。
集団的自衛権の行使容認に向けた日本の動きに対し、中国と韓国は警戒感を持っています。	米国は取り組みを歓迎しています。どうなるんでしょうね。
台風10号は31日午前0時に温帯低気圧に変わったみたいですね。	まだ注意が必要ですね。
欧州CLでマンUはバイエルンと対戦し、1-3と負けたようです。	次は頑張ってほしいですね。
レギュラーガソリンの平均価格が4年ぶりの低水準となったようです。	物価が下がるのは良いですね。
長野県で、踏切で動けなくなっていた乗用車にJRの特急列車が衝突したそうです。	乗客は大変ですね。
厚労省は企業年金の制度改革案提出を目指すそうです。	どうなるんでしょうね。
理研の特殊法人化が困難になっています。	影響は大きそうですね。
米FBI長官候補のレイ氏がFBIを政治的影響から守ることを約束し、大統領と対立しても捜査を全面的に支援するそうです。	なんとも難しい問題ですね。
加計学園の獣医学部新設を巡る文書について文科省の前川前事務次官がTBSラジオで「存在する」、「100%真実だ」と主張したそうです。	真相が明らかになってほしいですね。
牛丼店内で水差しの中に嘔吐した動画を投稿した男2人が逮捕されました。	ひどいですね。
インドのアッサム州で豪雨による大規模な洪水が発生したそうです。	心配ですね。
芦屋学園理事長で元ラグビー日本代表大八木淳史氏に脅迫されたとして学園職員が刑事告訴しました。	気になりますね。
横綱鶴竜が関脇豪栄道にはたきこまれるも、髷をつかんだとのことで反則勝ちになる珍事がありました。	難しいですね。
女優の野際陽子さんが患った肺線がんの治療法を解説しているそうです。	抗がん剤も進歩しているようですね。
菓子容器につまようじを入れる動画がネット投稿された事件。	逮捕の少年は誤認逮捕を狙ったか、警察をからかったつけは大きいですね。
京都の男性殺害事件で、逮捕された妻が処分した家財道具の中から青酸化合物が見つかったそうです。	捜査が早く進んで欲しいですね。
3Dプリンタで拳銃を作った大学職員が逮捕された問題について解説がなされているそうです。	どんな内容なんでしょうね。
沖縄県東村高江で不時着、炎上した米軍のヘリは以前も緊急着陸していたそうです。	整備不良ですね。
日本とEUの経済連携協定交渉が加速する可能性ということです。	ちゃんとしてほしいですね。
ライブ会場の建て替えや閉鎖が相次いでいます。	問題ですね。
姜正浩内野手を性的暴行疑惑で捜査しているそうです。	最低ですね。
ネパール地震から7日目を迎え、犠牲者は周辺国を含め6300人を超えたそうです。	残念ですね。
サントスFCのサポーターが、暴行されて死亡したそうです。	こういう事件があると、観戦に行きたくないですよね。
地震が発生したようです。	津波の心配がないか注意が必要ですね。
イスラム国は身代金だけで21.7億円を得たと言われています。	早く壊滅して欲しいですね。
ドイツの墜落事故を受け国交省は常時2人体制を航空会社に要請していますが。	負担増加が懸念されています。
ゲオホールディングスの旧経営陣に賠償命令がでたそうです。	当然のことですね。
国家安全保障会議(日本版NSC)の事務局「国家安全保障局」が発足したそうです。	期待しましょう。
呉昇桓と、韓国の女優・キム・ギュリに熱愛報道だそうです。	双方の事務所は否定したそうですが、本当のところはどうなのでしょう。
武蔵野美術大学の生徒が、小学校の全学級の黒板にお絵かきをして、休み明けの児童を驚かせたそうです。	どのような絵なのか見てみたいですね。
地球上の最古の鉱物微粒子が44億年前のものであると判明したようです。	気の遠くなるような過去の話で想像もできませんね。
ハッカーが、CIA長官の私用メールアカウントに侵入し、業務関連のファイルを盗んだようです。	高校生に盗まれるって、どうなのよ。
仲間由紀恵さんが日本レコード大賞の総合司会に2014年の顔として選ばれまし。	仲間由紀恵さんが日本レコード大賞の総合司会に2014年の顔として選ばれました。
アメリカの「氷水」イベントの事故でけがをした消防士が亡くなったようです。	残念ですね。
米歌手のセレーナ・ゴメスは難病で化学療法を受けていたそうですね。	。米歌手のセレーナ・ゴメスは難病で化学療法を受けていたそうですね。
浜松市のスクランブル交差点に車が突っ込んで、死亡者も出たそうです。	そのような事故にあったら、残念ながら防げる自信が無いです。
高校野球準決勝、大阪対愛知の様子の速報です。	若いっていいですね。
自民党の竹下亘総務会長は、衆院解散・総選挙について「そう遠くないという思いを全ての衆院議員が持ち始めている」と発言したそうです。	しっかりやって欲しいですね。
侍ジャパンはソフトバンクと日本ハムの連合チームとの壮行試合で0-1で敗北したそうです。	もっと頑張ってほしいですよね。
民進党の枝野幸男代表代行は記者会見し、新党「立憲民主党」を結成すると発表したそうです。	しっかりやって欲しいですね。
南沙良の初演技を三島監督が絶賛したそうです。	どんな演技か気になりますね。
山下達郎が芸術選奨の大臣賞に選ばれたそうです。	才能豊かな人ですよね。
匿名第三者の卵子提供で国内初の子供が誕生したそうですが、匿名の第三者の精子提供で生まれた女性は複雑な心境だそうです。	成長した後のケアが大切ですね。
博物館襲撃テロで国会職員が観光客の避難を手助けしていたようです。	勇気のある方ですね。
介護送迎用のワゴン車が空き地に転落したそうです。	大変ですね。
自民党は、南スーダンPKOに派遣する陸上自衛隊への「駆け付け警護」任務付与を了承しました。	15日に閣議決定の方針です。あなたはPKOについてどう思いますか?。
中国漁船のサンゴ密漁問題で、13隻が小笠原沖の領海内にいるそうです。	何で拿捕しないんだろう。
昨夏に烏丸半島で消滅したハスに関する調査結果で、かつての状態に戻すことは不可能だそうです。	残念ですね。
親露派が軍用機と誤認して撃墜した可能性があります。	。マレーシア機の墜落事故は。
秋篠宮家の眞子さまが大学の同級生との婚約を発表したようです。	末永く幸せになってもらいたいものですね。
プロ野球ドラフト会議で最大の目玉・清宮幸太郎は日本ハムが交渉権を得ました。	頑張って欲しいですね。
佐賀県の観光アプリのCMが再生回数100万回を超えたそうです。	一度見てみたいですね。
新作下着の発表会に登場した平子理沙が、夫・吉田栄作のデート報道に触れなかったそうですよ。	どうでもいいですよね。
元日本代表のFW三浦知良が、背番号11を継承したFW宇佐美を絶賛したようです。	よかったですね。
日本ハムはソフトバンクとのCSファイナルステージで、日本シリーズ進出へ王手がかかりました。	盛り上がってますね。
葛飾区の飲食店の弁当を食べた104人が下痢や嘔吐の症状、区はノロウイルスによる集団食中毒と断定したそうです。	ノロウィルスの脅威は衰えを知らないですね。
京都大の研究者たちが鹿児島県の奄美群島で、小さなサンゴを背負って歩く新種のヤドカリを発見したそうです。	見てみたいですね。
川崎市の簡易宿泊所が全焼した火災で、宿泊者たちは暮らしを立て直せないみたいですね。	支援等難しい問題ですね。
カシオ計算機の開発部門の元部長が約4億4000万円を横領していたようです。	余罪が気になりますね。
第86回アカデミー賞で「それでも夜は明ける」が作品賞となりました。	おめでたいですね。
イランのロハニ大統領が、過激派組織の侵攻が続くイラクへの軍事的支援を示唆したそうだよ。	すでに部隊を派遣したっていう報道もあるみたいだけど、紛争が激化しないことを願うばかりだよね。
昨年ロッテHD副会長を解任された重光宏之氏が、経営陣の交代を要求しているそうです。	穏便に解決してほしいですね。
米空母ロナルド・レーガンが日本海に派遣されるそうです。	あなたなら船にどんな名前をつけますか。
相武紗季が一般人の男性と結婚するそうで、お姉さんの音花ゆりが祝っているそうです。	おめでたいですね。
アニメ「けものフレンズ」の監督降板騒動をめぐり、KADOKAWA専務の井上伸一郎氏がツイッターで「初言及」したそうです。	どうなっているのでしょうかね。
福岡県筑後市のリサイクル店連続死事件で、罪に問われた経営者に懲役28年が言い渡されたそうです。	被害者の方にご冥福をお祈りします。
マギー司郎の弟子が本田圭佑に似ていて本人にサインを貰ったそうです。	見てみたいですね。
時給1200円の最低賃金を導入したドイツでは370万人に恩恵と試算されたそうです。	日本でも導入してほしいですね。
柏崎刈羽原発安全性をめぐり「地域の会」が監視を続けています。	気になりますね。
三菱自動車の燃費試験の不正が判明しました。	多くの人に迷惑がかかりますよね。
タクシーが猛スピードで病院に突っ込んだそうです。	とても痛ましい事故ですね。
海上自衛隊の護衛艦いずもで11人が体調不良で搬送されたそうです。	心配ですね。
ATPファイナル準決勝で錦織はジョコビッチに負けてしまったそうです。	残念ですね。
姫路市議会が酒上市議の辞職勧告決議案を提出します。	暴行が事実なら当然です。
北海道網走市の川で高校生2人が流された事故で、道警は不明の15歳を下流の川底で発見らしいですよ。	怖いですね。
「共謀罪」についてプライバシーなどを制約するおそれがあるそうです。	怖いですね。
大阪府警の警官が関係した集団強姦事件で、地検が巡査部長を釈放するようです。	きちんと捜査してほしいですね。
サウジアラビアで来年6月から女性の車の運転が解禁されることを受けてアメリカの自動車大手フォード社はサウジアラビア女性に車を贈呈するそうです。	すごいですよね。
台風は温帯低気圧に変わったが、北海道では天候が悪化するらしいです、また関東では真夏日になるらしいです。	注意が必要ですね。
SMAPが解散を語らない理由は、自らのコメントがボツになった『生謝罪』が原因だと関係者が語ったみたいです。	ファンの人が悲しまないような結果になるといいですね。
ウクライナ情勢をめぐってロシアと欧米の対立が深まっているそうです。	早く解決してほしいですね。
映画の中でも意識高い系の学生は就活に苦労しているようです。	希望が叶うといいですね。
中国で密輸された冷凍肉600億円の中には40年前の肉もあったそうです。	健康被害が出ないか心配です。
飼い犬27匹の健康管理をせず虐待した疑いで。	茨城県警は元ブリーダーの男を書類送検しました。
人気子役の加藤清史郎が今春から中学生になりました。	成長ぶりや歌などがネット上などで話題になっています。子役の成長、注目が集まりますね。
日米野球を3勝2敗で勝ち越した侍ジャパンとMLBオールスターが親善試合だそうです。	気になりますね。
楽天イーグルスの次期監督に梨田昌孝氏が選ばれたそうです。	来シーズンに期待ですね。
資生堂が保育事業に参入すると発表しました。	女性のための会社らしい事業と言えますね。
岡田結実さんが新しくMCをつとめるようです。	岡田結実さんはご存知ですか?。
日本テレビは上重アナに関する記事について「悪質な内容」と週刊文春を提訴するようです。	上手く解決してほしいですね。
東大生協でポッキー1111個の爆買いがあったそうです。	江崎グリコがコメントを出すぐらい驚いたみたいです。
日本でインド映画を歌ったり踊ったりしながら楽しむ「マサラ上映」が登場しました。	「体験型」映画は他にもあるそうです。参加してみたいですか?。
韓国プロサッカーの審判買収問題で監督が辞任表明です。	やはりこの国の輩は腐りきっていますね。
川内原発1、2号機の今年度内の再稼働が困難になったそうです。	慎重に行って欲しいものですよね。
釜石市で、住民らが三陸鉄道の鉄路を歩き、復興など思いを新たにしたそうです。	早く復興してほしいですね。
年金情報流出問題で新種ウイルスが検出されたようです。	きちんと対応してほしいですね。
ジカ熱対策の現状を取材したそうです。	興味深いですね。
ファーストキッチンがウェンディーズ・ジャパンに売却されても名前は残るそうです。	また食べたいですね。
アジアカップではプライドぶつかる「肉弾戦」になるみたいです。	激しそうですね。
ハリルホジッチ監督と食事を取り熱い話し合いを行ったようです。	。香川らドイツ組の複数人が極秘裏に。
「つくってあそぼ」で人気を博したワクワクさんが、今後の夢などを語っているそうです。	どんな内容なんでしょうね。
地震に関する情報が出たそうです。	警戒しましょう!。
沖縄県北部で川が増水し、下山できない54人が無事救助されたようです。	助かって本当によかったですね。
山口俊一科学技術担当相が国際原子力機関(IAEA)の年次総会で演説しました。	興味深いですね。
水素水商品の広告が景品表示法違反に当たるとして、消費者庁が3社を処分したそうです。	ひどいですね。
富山県の山中に小型飛行機が墜落したようです。	怖いですね。
巨人は選手が公式戦の勝敗を対象に金銭のやりとりをしていたことについて認めたそうです。	ひどいですね。
香港の大学20校以上で学生が授業ボイコットしたそうです。	困りましたね。
厳罰化が進んだ少年法改正で少年犯罪は減少しているとの指摘の一方で被害者からは評価されているらしいです。	少年は大人と違うからどうあるべきかこれからも注視したいですね。
113番元素の名称案「ニホニウム」の公表を受け、理研の森田浩介グループディレクターは「やっと口に出して喜べる」と笑顔だったそうです。	良いニュースですね。
読売新聞社の世論調査で憲法9条に自衛隊の根拠規定を追加する考えに「賛成」は53%だそうですよ。	この数字本当でしょうかね。
サムスンはギャラクシーノート7の未開封製品のバッテリーを新しく交換し限定発売することがわかりました。	。サムスンはギャラクシーノート7の未開封製品のバッテリーを新しく交換し限定発売することがわかりました。
国の安全基準を超えるレーザーポイントを販売した業者が摘発されたそうです。	航空機への照射に使われればとても危険ですね。
他人の文章や画像などを集めて整理した「まとめ記事」が法的に問題ないかどうかの記事が出ているそうです。	どんな内容なんでしょうね。
血液型ごとにかかりやすい病気があるそうです。	あなたの血液型は何型ですか。
レスターシティは主力選手の流出阻止を明言したそうです。	経営陣は必死でしょうね。
紺野あさ美元アナ第一子を妊娠しました。	父親はヤクルトの杉浦投手で心強いですね。
歌手・三浦大知さん奥さんが妊娠中だそうです。	おめでたいですね。
イスラム国によるトルコのナイトクラブでの乱射事件が起きました。	平和が一番です。
太らずに年末年始を乗り切るカギは十分な睡眠にあるそうです。	しっかり寝る事は大事ですね。
メキシコ市近郊で大規模な地震が発生し、当局によると少なくとも65人が死亡しました。	各地で建物が倒壊しており、死傷者はさらに増える恐れがあります。
政府は、マイナンバー法改正案を閣議決定したようです。	大変ですね。
罰則のある偽1万円札の使用が大阪のタクシーで多発しているそうです。	その場で偽札を見破るのは難しそうですね。
福知山線脱線事故でJR西日本の歴代3社長の無罪が確定するようです。	遺族は納得できないでしょうね。
東京都知事選で小池知事を支援した自民党区議7人が離党届を提出しない方針だそうです。	今後どうなるのでしょうか。
伊東市の別荘地から行方不明になっていた男児が発見されたようです。	親御さんもひとまず安心したことでしょうね。
邪悪な武装ピエロがフランスの街に出現したそうです。	怖いですね。
ソフトバンクの工藤監督がピッチャーとして、練習で内川選手と対戦したようです。	面白い試みですね。
W杯予選で日本がシリアに勝利したそうです。	これからも勝ち続けてほしいですね。
公選法違反事件の件で、徳田衆院議員の長姉の初公判が開かれたそうです。	真相が気になりますね。
女子テニスの大阪なおみ選手が快進撃を続けているようです。	このまま一流選手の仲間入りを果たしてほしいものですね。
マツダがCX-5を6万7000台リコールするそうです。	問題が起きる前でよかったですよね。
ヒトラーをドイツの救世主と紹介しイエスキリストになぞらえたヒトラーの伝記が自作だった可能性もあるようです。	悲しい人ですね。
お盆休みは何のためで今も求められているのかを考えていきます。	お盆休みは何のためで今も求められているのかを考えていきま。
ミランの象徴であるマルディーニが本田の価値について語っています。	何を言ったか楽しみですね。
ボウカー外野手はNPBへの復帰を目指しているようです。	今後の活躍に期待したいですね。
競歩の鈴木選手が棄権しました。	残念ですね。
ベネッセの情報漏洩でSEが名簿を売却したようです。	厳罰が必要ですね。
LittleGleeMonsterの麻珠さんが無期限で活動を休止するようです。	ファンにとっては残念なニュースとなってしまいましたね。
南欧では今年オリーブ不作で、オリーブオイルの卸売価格が急上昇しているそうです。	愛用者には悲報ですね。
台風21号の影響で大雨となった地域では、少しの雨でも土砂災害が起きやすい状態で、今後も注意が必要だそうです。	気をつけましょう。
広島戦で、阪神の糸井嘉男外野手が負傷し、金本監督は代打を高山に伝えたそうです。	心配ですよね。
リベリア政府は、エボラ出血熱の終息を宣言したそうです。	落ち着いて良かったですね。
驚きましたね。	去年の春に結婚発表した桐谷健太が奥さんの地元である宮崎で極秘に挙式したそうです。
子育て世帯の9割以上が、第3子を「欲しいが難しい」か「欲しいと思わない」と考えているですって。	残念ですね。
アルファ碁同士による自己対戦の棋譜50局が公開されたそうです。	AIの実力が気になりますね。
ベッキーが、FMラジオ新番組で頑張りたいと言ったそうです。	頑張ってもらいたいですよね。
新党名の「立憲民主党」がすでに商標出願されていたようです。	何が目的なのか気になりますね。
北朝鮮の軍報道官は、米領グアム島一帯を中距離弾道ミサイル「火星12」で「包囲射撃する作戦計画」を慎重に検討していると威嚇しました。	緊張が高まりますね。
みのもんたさんが4月から文化放送でラジオ新番組を担当するそうです。	どんな番組になるのか楽しみですね。
久保田利伸がデビュー30周年だそうです。	すごいですね。
NBAチームのオーナーの黒人への人種差別発言が発覚し波紋を広げているそうです。	差別はいけませんね。
金正男氏は正恩氏から帰国を促されていたそうです。	怪しいですね。
扁桃腺摘出手術で休養していた三田友梨佳アナウンサーが、復帰したようです。	またテレビで見られるとなると、うれしくなりますよね。
楽天市場が鯨肉の販売を取りやめるそうです。	いろいろ大変ですね。
アギーレ監督に八百長疑惑があるそうです。	真実が気になりますね。
東京学芸大はアカデミックハラスメントを行った50代教授を諭旨解雇の懲戒処分にしたそうです。	ハラスメントはいけないですよね。
リビアで行方不明となっていた記者5人が遺体で見つかったそうです。	悲しいですね。
首相は五輪のある2020年を憲法改正の目標期限としました。	ドサクサ紛れに法案を通すような事だけはやめて欲しいですね。
木村文乃が演技講師と結婚していたことがわかりました。	おめでたいですね。
パリ同時テロについて、専門家らは「イスラム国」の手口がより巧妙になり、世界に拡大しつつあることを示していると警告しているそうです。	なぜテロを起こすのでしょうかね。
NASA次期火星探査車にCO2から酸素を作る装置が搭載予定で、030年代までに火星有人探査を目指すそうです。	実現するといいですね。
埼玉県知事選で天野篤氏の擁立を断念したそうです。	医療の方が大事ですねよね。
高野人母美が、デビュー9戦目で初タイトルらしいですよ。	賞賛しましょう!。
安藤美姫の新恋人、ハビエル・フェルナンデスはお金持ちらしいですよ。	捕まえましたね。
世界のスマホ出荷台数が10億台を突破したようです。	スマートフォンはお持ちですか?。
長崎は9日に69回目の原爆の日を迎えました。	平和が続いて欲しいですよね。
福岡市のホテルで男が立てこもり事件を起こした後飛び降りたらしいですね。	驚きました。
日本人はインド訪問をためらう人が多いそうです。	それはそうでしょうね。
ボウリング場「田町ハイレーン」が閉店したそうです。	残念ですね。
博多華丸・大吉の大吉、17年前の休業は所長に激怒されたことが原因としました。	そんなこともあるんですね。
小池都知事は築地市場の豊洲市場への移転問題について都議選前に判断するとも取れる発言したそうです。	どうなるのでしょうかね。
金利指標不正操作で米シティグループに罰金4億2500万だそうです。	想像できない金額ですね。
日本食ブームの輸出拡大を受けて国産食品・農林水産物の輸出額は、昨年を上回り2年連続で過去最高更新の見通しだそうです。	すごいですね。
東海道新幹線の火災で死亡した男は杉並区の71歳の可能性があるようです。	気になりますね。
宮城県の大規模火災で、山林付近では土砂崩れが懸念されているようです。	住民に知り合いがいたらすぐに警告してあげてください。
大麻取締法違反で高樹沙耶に懲役1年が求刑されたそうです。	しっかりしてほしいですね。
中国が北朝鮮からの石炭輸入を年末まで停止するそうです。	中国による制裁は北朝鮮には痛いでしょうね。
埼玉県警は駅の爆破予告メールを送り、業務を妨害したとして、男を逮捕とのことです。	いけませんよね。
1次リーグを終えたサッカーW杯で、ツイッタージャパンによると関連ツイートは3億を超えたそうです。	すごいですね。
中国重慶市の住宅の大木が、3階の屋根を突き抜けるほどになったそうです。	すごいですね。
北朝鮮労働党機関紙・労働新聞は、第7回党大会の執行部の顔ぶれを伝えたそうです。	どんな基準で選ばれるのか気になりますね。
愛知県犬山市付近と小牧市付近に記録的短時間大雨情報を発表したようです。	気を付けましょう。
W杯ギリシャ戦の視聴率が関東で33.6%を記録したらしいです。	低い数字らしいですが楽しみに見ている人もいるんですね。
英北部スコットランド自治政府の首相は「英国からの独立を求める住民投票の実施に向けた手続きを進める」と話したそうです。	内戦に突入したりしなければいいのですがね。
急死したET-KING・TENNさんの告別式が営まれたそうです。	ご冥福をお祈りいたします。
15日にW杯アジア最終予選のサウジ戦を控える日本代表のハリル監督は会見でMF本田圭佑の先発外しについて明言を避けたそうです。	どうなるんでしょうか?。
リオ五輪バドミントンにおいて金メダルに挑戦するタカマツペアは、10年かけて姉妹のような関係を深めてきたそうです。	すごいですね。
神奈川県のキャンプ場で車が流されて3人が死亡したらしいです。	怖いですね。
大雪の影響で車が相次いで立ち往生した鳥取県では24日午後も車の立ち往生が続きました。	。大雪の影響で車が相次いで立ち往生した鳥取県では24日午後も車の立ち往生が続きました。
上海の人民元が安値になっていますね。	どうなりますかね。
大阪府生野区の山口組系武器庫からロケットランチャーなどが押収されたそうです。	どこから手に入れるのでしょうね。
普天間飛行場の辺野古移設で、キャンプ・シュワブ既存施設が来月から解体されるそうです。	ずいぶん揉めましたよね。
2015年予算で暮らし向きが良くなるのか注目されています。	2015年予算で暮らし向きが良くなるのか注目されていま。
ロイヤルズの青木は最終戦無安打で29年ぶりの世界一を逃し悔しかったみたいですよ。	まあ次は頑張ってほしいですね。
聖飢魔IIの元ドラマーがTBSの番組に年商7億円の社長として登場したそうです。	いろんな人生がありますね。
JR東日本が時速360キロを目指す次世代型新幹線の開発を始めると発表したようです。	実現するのが楽しみですね。
柳楽優弥は14歳にして大きな賞を受賞しましたが、その後太ってしまった過去を語るそうです。	俳優って、健康管理が大変ですね。
安倍さんとプーチン大統領との首脳会談により、北方領土での共同での経済活動に観光など5分野を含める見込みだそうです。	合意に至るといいですね。
JR宗谷線で規程を超えた強風の中、特急の運行が継続されました。	JR北海道は危険な会社ですね。
政府が待機児童の解消策として始めた「企業主導型保育事業」の助成先に150保育所が決定しました。	内閣府のホームページで閲覧可能です。興味があれば見ましょう。
同市では最大で年間1万6200人が早死にするとされています。	インドの首都ニューデリ-で呼吸器疾患が急増しています。原因が気になりますね。
横浜市は市営地下鉄で急行運転を導入するようです。	すこしでも利便性が高まれば利用者にとってはありがたいことになりますね。
「FNS27時間テレビ2017」の大半は生放送ではなく、事前に収録した番組を流すそうです。	面白いといいですね。
イスラム国が世界文化遺産に登録されているパルミラを9ヶ月ぶりに制圧したと報道されました。	。イスラム国が世界文化遺産に登録されているパルミラを9ヶ月ぶりに制圧したと報道されました。
神奈川県の河内川で家族が車ごと流されたとみられる事故で母子3人の遺体が発見されたそうです。	痛ましい事故ですね。
WiiUの生産が終了し、ニンテンドースイッチが発売予定だそうです。	楽しみですね。
新国立競技場の整備計画ついて、政府は14日に基本方針を示すそうです。	オリンピックまでに間に合うのかが問題ですね。
